indexVal,mean1,std1,n1,dim1,dist1,mean2,std2,n2,dim2,dist2,time_pald_numpy,bound_pald_numpy
4,1,1,10,1,normal,1,1,10,1,normal,0.013070821762084961,0.05390633596597533
1004,1,1,10,1,normal,1,41,10,1,normal,0.012529850006103516,0.05022452896166789
2004,1,1,10,1,normal,76,1,10,1,normal,0.0125732421875,0.0542710951872562
3004,1,1,10,1,normal,76,41,10,1,normal,0.012644052505493164,0.05279524492001847
4004,1,1,10,1,normal,151,1,10,1,normal,0.012319803237915039,0.053359441027829524
5004,1,1,10,1,normal,151,41,10,1,normal,0.011817216873168945,0.05353258614869494
6004,1,1,10,1,normal,1,1,10,1,exponential,0.011897802352905273,0.053292155785388075
7004,1,1,10,1,normal,151,151,10,1,exponential,0.011852025985717773,0.05383458010068065
8004,1,1,10,1,normal,76,12.328828005937952,10,1,chisquare,0.011866569519042969,0.05496867244180881
9004,1,1,10,11,normal,1,1,10,11,normal,0.011959075927734375,0.04693910541306985
10004,1,1,10,11,normal,1,41,10,11,normal,0.012055158615112305,0.043622966395004806
11004,1,1,10,11,normal,76,1,10,11,normal,0.011879444122314453,0.05291144592981589
12004,1,1,10,11,normal,76,41,10,11,normal,0.01189565658569336,0.05282196799587262
13004,1,1,10,11,normal,151,1,10,11,normal,0.011922597885131836,0.0519517551127233
14004,1,1,10,11,normal,151,41,10,11,normal,0.011861324310302734,0.05240079450764155
15004,1,1,10,11,normal,1,1,10,11,exponential,0.011930704116821289,0.0495522404285638
16004,1,1,10,11,normal,151,151,10,11,exponential,0.011993646621704102,0.04783151428166189
17004,1,1,10,11,normal,76,12.328828005937952,10,11,chisquare,0.011963129043579102,0.051484963140989604
18004,1,1,10,21,normal,1,1,10,21,normal,0.012229442596435547,0.04875000278024297
19004,1,1,10,21,normal,1,41,10,21,normal,0.012005805969238281,0.04409235649202999
20004,1,1,10,21,normal,76,1,10,21,normal,0.01201486587524414,0.05250104510862576
21004,1,1,10,21,normal,76,41,10,21,normal,0.012226343154907227,0.05160923223746451
22004,1,1,10,21,normal,151,1,10,21,normal,0.011939287185668945,0.0519632422806401
23004,1,1,10,21,normal,151,41,10,21,normal,0.011936426162719727,0.052215957269072535
24004,1,1,10,21,normal,1,1,10,21,exponential,0.011874675750732422,0.04680954214969748
25004,1,1,10,21,normal,151,151,10,21,exponential,0.01198577880859375,0.0475765977741072
26004,1,1,10,21,normal,76,12.328828005937952,10,21,chisquare,0.011993885040283203,0.05195175519115046
27004,1,21,10,1,normal,1,1,10,1,normal,0.012015819549560547,0.05002225592340294
28004,1,21,10,1,normal,1,41,10,1,normal,0.012044429779052734,0.05102693388532651
29004,1,21,10,1,normal,76,1,10,1,normal,0.012101411819458008,0.05400605851686315
30004,1,21,10,1,normal,76,41,10,1,normal,0.012075662612915039,0.05395956737430472
31004,1,21,10,1,normal,151,1,10,1,normal,0.012018680572509766,0.053853384248520195
32004,1,21,10,1,normal,151,41,10,1,normal,0.012145042419433594,0.054009336497830705
33004,1,21,10,1,normal,1,1,10,1,exponential,0.012209415435791016,0.050149717603467016
34004,1,21,10,1,normal,151,151,10,1,exponential,0.012328863143920898,0.05260469174306644
35004,1,21,10,1,normal,76,12.328828005937952,10,1,chisquare,0.012176036834716797,0.05441458466413775
36004,1,21,10,11,normal,1,1,10,11,normal,0.01208043098449707,0.0441887713674652
37004,1,21,10,11,normal,1,41,10,11,normal,0.012202739715576172,0.04604729534567971
38004,1,21,10,11,normal,76,1,10,11,normal,0.012041091918945312,0.05353696810963907
39004,1,21,10,11,normal,76,41,10,11,normal,0.012130498886108398,0.05334690975907601
40004,1,21,10,11,normal,151,1,10,11,normal,0.012021303176879883,0.05235171339621669
41004,1,21,10,11,normal,151,41,10,11,normal,0.012354135513305664,0.05143379367103702
42004,1,21,10,11,normal,1,1,10,11,exponential,0.012115716934204102,0.04542549227021243
43004,1,21,10,11,normal,151,151,10,11,exponential,0.0120849609375,0.04768163843178435
44004,1,21,10,11,normal,76,12.328828005937952,10,11,chisquare,0.012003898620605469,0.05336466239471184
45004,1,21,10,21,normal,1,1,10,21,normal,0.012033462524414062,0.045387025206888976
46004,1,21,10,21,normal,1,41,10,21,normal,0.012236595153808594,0.045515611228582116
47004,1,21,10,21,normal,76,1,10,21,normal,0.012042522430419922,0.05171888131452235
48004,1,21,10,21,normal,76,41,10,21,normal,0.012043476104736328,0.05199267602476635
49004,1,21,10,21,normal,151,1,10,21,normal,0.012217283248901367,0.051597745108761285
50004,1,21,10,21,normal,151,41,10,21,normal,0.012188911437988281,0.05233500492023794
51004,1,21,10,21,normal,1,1,10,21,exponential,0.01209259033203125,0.045087610645905926
52004,1,21,10,21,normal,151,151,10,21,exponential,0.01212620735168457,0.047536834427400636
53004,1,21,10,21,normal,76,12.328828005937952,10,21,chisquare,0.012094259262084961,0.05223371006156269
54004,1,41,10,1,normal,1,1,10,1,normal,0.012486696243286133,0.051784269266614794
55004,1,41,10,1,normal,1,41,10,1,normal,0.012593507766723633,0.0530639755686647
56004,1,41,10,1,normal,76,1,10,1,normal,0.012379646301269531,0.053552812347678766
57004,1,41,10,1,normal,76,41,10,1,normal,0.012374639511108398,0.052320361402081815
58004,1,41,10,1,normal,151,1,10,1,normal,0.01216435432434082,0.05424881938256716
59004,1,41,10,1,normal,151,41,10,1,normal,0.01213216781616211,0.05377010978562267
60004,1,41,10,1,normal,1,1,10,1,exponential,0.012002229690551758,0.05171284923624051
61004,1,41,10,1,normal,151,151,10,1,exponential,0.012128353118896484,0.05247853815947708
62004,1,41,10,1,normal,76,12.328828005937952,10,1,chisquare,0.012558937072753906,0.05299546770555409
